judgement_slt_id,judgement_model_short,judgement_factual_sentence
2123447,E,"dňa 23.09.2017 v čase okolo 10.00 hod. v L. na G. republiky v OC Galéria, v predajni K., odcudzila z
predajnej plochy granule pre psov zn. Friskies v hodnote
7,49 Eur a následne s odcudzeným tovarom bez zaplatenia prešla cez pokladničnú zónu,
kde bola zadržaná pracovníkom SBS a následne odcudzený tovar vyplatila, čím by spoločnosti K., s.
r. o., K. XX/A, K., IČO: XX XXX XXX, odcudzením veci spôsobila škodu vo výške 7,49 Eur, pričom
sa uvedeného konania dopustila aj napriek tomu, že bola za obdobný čin a to drobnú krádež v
predchádzajúcich dvanástich mesiacoch právoplatne postihnutá a to za priestupok proti majetku podľa §
50 ods. 1 Zákona č. 372/1990 Zb. o priestupkoch v znení neskorších predpisov, za čo jej bola rozkazom
Okresného úradu Lučenec dňa 13.12.2016 uložená pokuta vo výške 50,00 Eur,"
2298296,E,", že  od presne nezisteného dňa v mesiaci júl v roku 2011 až do 15. Septembra 2017 do 12,30 hod. v obci M. X. - N., v rodinnom dome nachádzajúcom na D. I. Č.. XXX/XX, T. K. D. Y. pravidelne žiadal od matky, poškodenej Y. N. a menej často i od otca, poškodeného Z. N., aby mu dával rôzne sumy vo výškach od dvoch do štyroch eur, a to tak, že často do nich strkal, alebo do nich sácal, pričom zakaždým sa im vyhrážal , že v prípade ak mu peniaze neodovzdajú, tak ich použitím fyzického násilia zraní a že predá veci z domácnosti, pričom v prípadoch, keď jeho požiadavke nevyhoveli, tak u domu zobral rôzne veci, ktoré následne predal, pričom dňa 15. Septembra 2017 v čase okolo 12,30 hod. sa v kuchyni uvedeného rodinného domu v úmysle primäť poškodených k tomu, aby sa ho viac nepýtali čo urobil s mobilným telefónom, ktorý mu predtým darovali, zahnal panvicou na poškodeného Z. N., ktorú následne hodil na zem a vybehol na schodisko, kde na neho kričal :“ Opováž sa zavolať policajtov Ty hajzel!“, následne do neho hodil krabicu s kuchynským riadom, a kričal na neho : „ Keď sa opovážiš zavolať policajtov, tak Ťa zabijem a všetko tu porozbíjam!, a „Všetkých Vás pozabíjam!“, pričom tieto vyhrážky viackrát zopakoval"
2309640,E,"dňa 9. júla 2016 v meste Komárno uzatvoril so spoločnosťou Consumer Finance Holding, a. s., Hlavné
námestie č. 12, Kežmarok 060 01, IČO: 35 923 130 v prevádzke obchodnej spoločnosti OKAY Slovakia,
s. r. o., so sídlom Bratislavská cesta č. 4579 úverovú zmluvu č. XXXXXXXXXX na poskytnutie úveru v
sume 1.376,- Eur, v ktorej sa zaviazal zaplatiť poskytnutý úver v 39 mesačných splátkach po 50,- Eur
počnúc odo dňa 20.8.2016, pričom pri uzavretí zmluvy predložil potvrdenie o tom, že je zamestnaný v
spoločnosti Volkswagen Slovakia, a. s. so sídlom Bratislava, J. Jonáša č. 1 na dobu neurčitú s čistým
mesačným príjmom 770,- Eur, ktorá informácia však nebola pravdivá, následne jednotlivé splátky úveru
riadne a včas neplatil, čím poškodenému subjektu Consumer Finance Holding, a. s., Hlavné námestie
č. 12, Kežmarok 060 01, IČO: 35 923 130 spôsobil škodu minimálne vo výške 1.611,58 Eur,"
2324247,E,"dňa 30.12.2016 v čase asi o 13:45 hodine v Bratislave na Obchodnej ulici č. 58 v predajni dm drogerie markt si vložil pod bundu 2 škatuľky prezervatívov značky Durex a následne s týmto tovarom prešiel cez pokladničnú zónu bez zaplatenia von z predajne, kde bol zadržaný príslušníkmi SBS, čím týmto svojím konaním spôsobil poškodenej spoločnosti dm drogerie markt, s.r.o., so sídlom Na Pántoch 18, Bratislava, IČO: 31 393 781, škodu vo výške 25,98 Eur, dňa 13.02.2017 v čase asi o 13:30 hodine v Bratislave na Odborárskom námestí č. 3 v predajni Tesco Express si vložil do tašky 4 ks kávy značky Velvet a následne s týmto tovarom prešiel cez pokladničnú zónu bez zaplatenia von z predajne, čím týmto svojím konaním spôsobil poškodenej spoločnosti TESCO STORES SR, a.s., so sídlom Kamenné námestie 1/A, Bratislava, IČO: 31 321 828, škodu vo výške 31,32 Eur,  pričom tohto konania sa dopustil napriek tomu, že - sa dňa 28.11.2016 dopustil priestupku proti majetku podľa § 50 odsek 1 zákona č. 372/1990 Zb. o priestupkoch v znení neskorších predpisov, a to krádežou tovaru, za čo mu bola v blokovom konaní OR PZ Bratislava II, OO PZ Ružinov blokom č. 11025417 uložená bloková pokuta vo výške 30,-Eur, - bol rozsudkom Okresného súdu Bratislava III, sp. zn. 2T/104/14 zo dňa 09.12.2015, právoplatným dňa 09.12.2015, uznaný za vinného zo spáchania pokusu prečinu krádeže podľa § 14, ô 212 odsek 2 písmeno a/, odsek 3 písmeno b/ Trestného zákona, - bol trestným rozkazom Okresného súdu Bratislava III, sp. zn. 0T/3/2017 zo dňa 04.01.2017, právoplatným dňom 04.01.2017, uznaný za vinného zo spáchania prečinu krádeže podľa § 212 odsek 2 písmeno f/, odsek 3 písmeno b/ Trestného zákona,"
2316676,E,"že dňa 22. Februára 2013 v obci Súdovce, okres Krupina uzatvorili so spoločnosťou Provident Financial, s.r.o., Zmluvu o spotrebiteľskom úvere č. 568705102, kde v klientskej karte nepravdivo uviedol, že pracuje ako robotník u zamestnávateľa AGROHONT Dudince, a.s., so sídlom Viničná 404, Dudince, IČO: 36 000 469 so mzdou vo výške 300 Eur mesačne a ďalšími príjmami vo výške 220 Eur, napriek tomu, že v čase podpisu zmluvy u uvedeného zamestnávateľa nepracoval, bol Úradom práce, sociálnych vecí a rodiny Zvolen, pracovisko Krupina evidovaný ako uchádzač o zamestnanie a bol poberateľom príspevku v hmotnej núdzi vo výške 62,50 Eur mesačne, pričom na základe týchto nepravdivých údajov mu bol poskytnutý úver vo výške 300 Eur, ktorý sa zaviazal splácať spolu s príslušným poplatkom v 60-tich týždenných splátkach vo výške po 6,73 Eur týždenne od prvej po predposlednú splátku a vo výške 6,43 Eur za poslednú splátku, avšak po prevzatí finančných prostriedkov uhradil len jednu týždennú splátku vo výške 30 Eur, čím týmto svojím konaním spôsobil spoločnosti Provident Financial, s.r.o., Mlynské Nivy 49, 821 09 Bratislava, IČO. 35 805 731 škodu vo výške 300 Eur,"
2312900,E,"po tom, ako dňa 18.01.2013 uzatvorila s Úradom práce, sociálnych vecí a rodiny vo Q. A. S. (ďalej len
„Úrad"") „Dohodu o poskytnutí príspevku na samostatnú zárobkovú činnosť („SZČ”) ” č. XXX/§XX/XXXX/
NP Vybrané aktívne opatrenia na trhu práce v rámci SR bez BSK (ďalej len „Dohoda”), na základe ktorej
jej bol prevodom na účet č. XXXXXXXX/XXXX vedený v E. W. X., a.s. dňa 20.02.2013Úradom poskytnutý
finančný príspevok vo výške 4 228,96 Eur, z ktorého pomerná časť vo výške 85 % bola poskytnutá
zo zdrojov Európskeho sociálneho fondu, v období od 20.02.2013 do 19.01.2015 použila poskytnuté
finančné prostriedky vo výške 3 634,47 Eur v rozpore s čl. II. body 4 a 5 Dohody na osobnú spotrebu
vrátane platieb dobrovoľných príspevkov a sankcií do Sociálnej poisťovne, ktoré neboli nevyhnutne
potrebné na uspokojivé vykonávanie SZČ,"
2338123,E,",  že dňa 01. 11. 2017, asi o 01.30 hod., vo vestibule hlavnej železničnej stanice v Liptovskom Mikuláši, si pod vplyvom alkoholu prisadol k na lavičke sediacemu W. M., nar. XX. XX. XXXX, trvalo bytom K. XXXX/ XX, Ž., od ktorého opakovane žiadal peniaze a potom, čo mu ich W. M. odmietol dať, so slovami: „Daj mi peniaze, lebo Ti dám na piču.“ chytil W. M. za bundu v oblasti rukáva a začal ním mykať, pričom mu z vnútorného vrecka bundy vytrhol peňaženku, z ktorej následne vybral peňažnú hotovosť vo výške 5.080,- eur, 200,- Korún českých (7,83 eur) a 8 (osem) lístkov na mestskú hromadnú dopravu v Žiline, a to 5 (päť) v hodnote 0,45 eur/kus a 3 (tri) v hodnote 0,35 eur/kus, peňaženku odhodil a z tašky, ktorú mal W. M. položenú vedľa seba, vzal potraviny, a to 15 dkg salámy zn. Pariser, v hodnote 1.- euro, 4 (štyri) kusy moravského koláča, v hodnote ochutenej minerálnej vody zn. Rajec, v hodnote 0,79 eur a dal sa na útek, čím svojím konaním spôsobil W. M. škodu vo výške 5.095,91 eur, a skutku sa dopustil napriek tomu, že bol rozsudkom Okresného súdu Liptovský Mikuláš, sp. zn. 3T 47/03 zo dňa 2. 6. 2003 v spojení s uznesením Krajského súdu v Žiline sp. zn. 1To/243/03 zo dňa 9. 9. 2003, s vyznačenou doložkou právoplatnosti dňom 09. 09. 2003, odsúdený za spáchanie trestného činu sexuálneho násilia podľa § 241a ods. 1 Trestného zákona, v znení účinnom do 01. 01. 2006,"
2332133,E,"z prečinu nezaplatenia dane a poistného podľa § 278 ods. 1 Tr. zák.,  p r e t o ž e  ako fyzická osoba podnikajúca na základe živnostenského oprávnenia pod obchodným menom R. T. s miestom podnikania XXX XX Q., R. XXX, K.: XX XXX XXX, za obdobie mesiacov od októbra 2015 do apríla 2017 v zmysle zákona NR SR č. 461/2003 Z. z. o sociálnom poistení v znení neskorších predpisov, nezaplatil poistné na sociálne poistenie za SZČO na účet Sociálnej poisťovne, pobočka Banská Bystrica, Kapitulská 27 v celkovej výške 2 701,51 Eur napriek tomu, že za tieto mesiace mal dostatok finančných prostriedkov na jeho úhradu,"
2328747,E,"po tom, ako dňa 25.07.2016 v ranných hodinách, v presne nezistenom bare vo Vrútkach spoznal C. H., X.. XX.XX.XXXX, ktorá sa mu predstavila a povedala mu, že má sedemnásť rokov, opýtal sa jej, že či nechce drogy, na čo mu C. H. povedala, že chce, na základe čoho jej dal návykové látky, a to asi tri dávky pervitínu, resp. fireballu a tiež toulén, následne sa spolu schovali pri vlakovej stanici vo Vrútkach, kde spolu najskôr fetovali toluén a potom spolu odišli vlakom do Martina, kde na viacerých miestach, vrátane skrýše za vlakovou stanicou v Martine v ten istý deň, t.j. dňa 25.07.2016, ako aj dňa 26.07.2016, opätovne spoločne fetovali toluén a opakovane užili aj pervitín resp. fireball, pričom podľa odborného vyjadrenia č. 58/2016 znalca z odboru zdravotníctvo, odvetvia súdne lekárstvo a toxikológia pri látke pervitín ide o metamfetamín, ktorý je zaradený do II. skupiny zoznamu omamných a psychotropných látok uvedených v prílohe č. 1 zákona č. 139/1998 Z. z. o omamných látkach, psychotropných látkach a prípravkoch v znení neskorších predpisov, pri látke fireball ide najčastejšie o amfetamín, tzv. ultra- amfetamín, ktorý je zaradený do II. skupiny zoznamu omamných a psychotropných látok uvedených v prílohe č. 1 zákona č. 139/1998 Z. z. o omamných látkach, psychotropných látkach a prípravkoch v znení neskorších predpisov a pri látke toluén ide o aromatický uhľovodík, ktorý patrí medzi tzv. solvenciá, a ktorý je návykovou látkou vyvolávajúcou závislosť u užívateľa pri dlhodobom požívaní /vdychovaním pár/ stav závislosti,"
2331744,E,"hoci mu zo Zákona o rodine vyplýva povinnosť vyživovať svoju nezaopatrenú dcéru U. J., narodenú
XX.XX.XXXX, pričom rozsudkom Okresného súdu Komárno sp. zn. 9P/41/2008 zo dňa 07.05.2008, s
právoplatnosťou od 19.05.2008, ktorým súd schválil dohodu oboch rodičov dieťaťa, sa obvinený zaviazal
prispievať na výživu dcéry mesačne sumou 1.700,- Sk (56,43 €), počnúc od právoplatnosti rozsudku,
ktoré výživné mal obvinený platiť vždy do 25. dňa toho ktorého mesiaca vopred do rúk matky dieťaťa
Mgr. X. V., bytom S., V. č. XXX/X, túto svoju zákonnú povinnosť si bezdôvodne zavinene neplní od 01.
marca 2015 až doposiaľ, pretože hoci počas tohto obdobia preukázateľne nemal žiadne zamestnanie,
ani pracovný pomer, nevyvinul ani minimálne úsilie k tomu, aby existujúcu finančnú tieseň zmiernil aspoň
zaradením sa do evidencie nezamestnaných na príslušnom úrade práce, ktorou evidenciou by si v
prvom rade zvýšil svoje šance na trhu práce a tiež by mohol poberať sociálne dávky, uspokojil sa len s
príležitostnými prácami v cudzine, kde je pravdepodobne aj v súčasnosti na neznámom mieste, pričom
tento stav trvá až doposiaľ, obvinený v období zavineného neplatenia výživného od 1. marca 2015 do 13.
februára 2017, kedy oprávnená dcéra dosiahla vek plnoletosti, zaostal na výživnom v sume najmenej vo
výške 1.322,34 €, ktoré dlhuje matke oprávneného dieťaťa Mgr. X. V. a v období od 14. februára 2017
až doposiaľ, s výpočtom zaostalosti k 31. decembru 2017, zaostal na výživnom v sume najmenej vo
výške 596,43 €, ktoré dlhuje už dospelej oprávnenej dcére U. J., ktorá sa štúdiom pripravuje na svoje
budúce povolanie,"
2345299,E,", že  od presne nezisteného dňa do 19. októbra 2016 v G., časť D. Z., v záhradkárskej oblasti nazývanej R., v chatke, ktorú v tom čase užíval, neoprávnene bez povolenia Ministerstva zdravotníctva Slovenskej republiky si zaobstaral kryštalickú psychotropnú látku zvanú „pervitín“, ktorej účinnou látkou je metamfetamín, ktorú si sebe neoprávnene prechovával v injekčnej striekačke veľkosti 3 ml a v čase okolo 20.15 hod. dňa 19. októbra 2016 ju predal na dlh za sumu 40,- eur a odovzdal Y. M., nar. X. D. XXXX, trvalé bydlisko D. Z., S. XXX/XX, u ktorého bola dňa 19. októbra 2016 v čase o 22.25 hod. vykonaná osobná prehliadka, počas ktorej bola zaistená 1 injekčná striekačka s obsahom bielej kryštalickej látky s hmotnosťou 0,77 g s priemernou koncentráciou 27,6 % hmotnostných metamfetamínu, s obsahom 213 mg absolútneho metameftamínu vo forme bázy, čo zodpovedá najmenej 5 obvykle jednorazovým dávkam drogy, pričom účinná látka „pervitínu“ - metamfetamín, je zaradený v zmysle zákona č. 139/1998 Z.z. o omamných látkach, psychotropných látkach a prípravkoch v znení neskorších predpisov do II. skupiny psychotropných látok,"
2346437,E,"- z prečinu ohrozovania mravnej výchovy mládeže podľa § 211 ods. 1 písm. b/, ods. 3 písm. a/ Trestného zákona  pretože,  v dobe od 2. septembra 2016 do 30. júna 2017 v V., okres L. W. U., ako rodičia školopovinných detí, zanedbali starostlivosť o ich výchovu a povinnú školskú dochádzku, v dôsledku čoho v školskom roku 2016/2017 mal. C. H., nar. XX.XX.XXXX, ako žiak Základnej školy na ul. L. XX v V., bezdôvodne vymeškal 204 vyučovacích hodín a mal. U. H., nar. XX.XX.XXXX, ako žiačka Základnej školy na ul. L. XX v V., vymeškala 210 vyučovacích hodín, hoci boli na záškoláctvo detí školou a Úradom práce, sociálnych vecí a rodiny v L. W. U. opakovane upozorňovaní,"
2067565,E,"XX.XX.XXXX v presne nezistenom čase v O. na K. W. č. XX v pobočke poškodenej E., a. s., vydávajúc sa za V. X. F. uzavrel s poškodenou E., a. s., zmluvu o spotrebiteľskom úvere č. XXXXXXXXXR, na základe ktorej mu bol poskytnutý úver vo výške XXX,- €, ktorý bol v zmysle tejto zmluvy prevedený na bankový účet vedený v E., a. s., pod č. XXXXXXXXXX/XXXX, zriadený obvineným na meno poškodeného X. F.sa v ten istý deň, pričom predmetný úver sa zaviazal splácať spolu s dohodnutou úrokovou sadzbou a ďalšími poplatkami v XX-tich pravidelných mesačných splátkach, z ktorých XX splátok bolo vo výške XX,XX,- € za mesiac, pričom posledná splátka úveru mala byť vypočítaná bankou na základe priebehu splácania, pričom k žiadosti o poskytnutie predmetného úveru a založenie bankového účtu predložil občiansky preukaz č. EA XXXXXX a kartu poistenca, obe znejúce na meno poškodeného X. F. a zároveň zástupcovi poškodenej E., a. s., uviedol, že je zamestnaný v spoločnosti J. W. s.r.o. s čistým mesačným príjmom vo výške XXX,- € napriek tomu, že vedel, že nie je poškodeným X. F., ako aj napriek tomu, že v spoločnosti J. W. s.r.o. nikdy nepracoval, pričom už pri uzatváraní predmetnej úverovej zmluvy vedel, že predmetný úver nebude mať z čoho riadne splácať, pričom žiadnu zo splátok daného úveru neuhradil vzhľadom k tomu, že ich ani nemal v úmysle uhradiť, čím uviedol poškodenú E., a. s., do omylu v otázke splnenia podmienok na poskytnutie úveru, ako aj    - X -  predstieraním svojej vôle daný úver riadne splácať, čím spôsobil poškodenej E., a. s., škodu vo výške X.XXX,XX,- € a poškodenému X. F. spôsobil ujmu na jeho dobrej povesti,"
2086620,E,":
dňa XX.XX.XXXX v čase o XX.XX hod. v D. pri rieke C. za hypermarketom D. volala na linku 158, kde
uviedla „mám toho dosť, dcéru vykostím ako kurča 12 rokov som robila v hydinárni takže viem ako“,
následne toto zopakovala hliadke OO PZ Topoľčany, pričom pred hliadkou vytiahla z tašky kuchynský
nôž so slovami: „ ja pôjdem za ňou, ja si to s ňou vybavím, vykostím ju ako kura, robila som 17 rokov v
hydinárni, ja viem ako sa to robí, vykostím ju nožom a bude“ čo sprostredkovane u jej dcéry - poškodenej
U. Q., nar. XX.XX.XXXX, bytom mesto D., vzbudilo obavu, že obvinená môže svoje vyhrážky naplniť,"
2059111,E,", ž e  v snahe získať finančný prospech sa dňa 26.06.2017 v popoludňajších hodinách na ul. G. pred rodinným domom č. XXX/X v obci S. ústne dohodol s N. Y., nar. XX.XX.XXXX (ďalej len „poškodený“) na predaji osobného motorového vozidla zn. FORD ESCORT, EČV: W., VIN:P za ktoré poškodený ihneď na uvedenom mieste vyplatil obvinenému sumu 400,00 Eur a následne sa obvinený na OR PZ, ODI v Lučenci za účelom zmeny majiteľa vozidla nedostavil, ale od poškodeného vozidlo vzal pod zámienkou, že on zápis zmeny držiteľa vozidla vybaví, čo ale neučinil, nakoľko vozidlo bolo blokované exekútorom, pričom ani vozidlo poškodenému nevrátil a taktiež ani finančnú hotovosť vo výške 400,00 Eur, čím poškodenému spôsobil škodu vo výške 400,00 Eur,"
