judgement_slt_id,judgement_model_short,judgement_factual_sentence
1910812,E,"-z prečinu subvenčného podvodu podľa § 225 ods. 1 Trestného zákona,
ž e
v dobe od 1.9.2009 v Prešove rozhodnutím Ú. W. B. M. P. T. W. zo dňa 9.10.2009 pod číslom XXXX/
XXXXX-X obvinenému bola priznaná dávka a príspevky v hmotnej núdzi a vedel o povinnosti písomne
oznámiť všetky zmeny o skutočnostiach rozhodujúcich na trvanie nároku na dávku a príspevok v hmotnej
núdzi, pričom počas uplatňovania tejto dávky a príspevku obvinený obnovil živnosť dňa 2.1.2013 na
základe žiadosti Okresnému úradu v Prešove, pričom túto skutočnosť neoznámil Okresnému úradu tak,
ako to bol povinný, a tak neoprávnene poberal dávku a príspevok v hmotnej núdzi podľa § 29 ods. 1
Zákona č. 599/2003 Z.z. o pomoci v hmotnej núdzi od februára 2013 do augusta 2013, čím tak spôsobil
škodu štátnemu rozpočtu zastúpeného Ú. W., B. M. P. T., L.. B. XX, W. v celkovej výške 477,40,- Eur,"
1898375,E,"dňa 05.07.2014 v čase okolo 13,18 h v Bratislave na Š. Č.. X v predajni LIDL, S. T. vošiel do predajne a
J. P. zostala s detským kočíkom na pravej strane pred vchodovým turniketom do predajne, následne S.
T. prešiel k regálom odkiaľ zobral 1 ks kartón s arašidmi v hodnote 80,-€, tento priniesol k vchodovému
turniketu, kde stála J. P. a popod turniket vysunul kartón s arašidmi z predajnej plochy, pričom J. P.
zobrala kartón s arašidmi zo zeme a snažila sa ho vložiť do kočíka, nakoľko sa ku obvinenej blížil SBS
pracovník, J. P. vybrala kartón s arašidmi z kočíka a vsunula ho popod turniket späť na predajnú plochu,
čím by poškodenej spoločnosti LIDL, v.o.s., Bratislava, Ružinovská č. 1/E spôsobili škodu odcudzením
vo výške 80,-€,
pričom S. T. sa skutku dopustil napriek tomu, že bol Obvodným oddelením PZ Trnávka Bratislava II dňa
26.06.2014 priestupkovo riešený pre priestupok proti majetku podľa § 50 ods. 1 Zák. č. 372/1990 Zb.
o priestupkoch za krádež tovaru dňa 26.06.2014 z potravín HM Tesco v Bratislave a bola mu uložená
bloková pokuta pod č. 11023160 vo výške 20,-€,
pričom J. P. sa skutku dopustila napriek tomu, že bola Obvodným oddelením PZ NM-východ Bratislava
III dňa 06.08.2013 priestupkovo riešená pre priestupok proti majetku podľa § 50 ods. 1 Zák. č. 372/1990
Zb. o priestupkoch za krádež tovaru dňa 06.08.2013 z potravín OD Carefour v Bratislave a bola jej
uložená bloková pokuta pod č. XXXXXXXX vo výške 30,-€, napriek tomu, že bola trestným rozkazom
Okresného súdu Bratislava II zo dňa 02.10.2013 pod sp. zn. 2T 127/13 uznaná za vinnú pre prečin
krádeže podľa § 212 ods. 2 písm. f/ Trestného zákona, ktorý nadobudol právoplatnosť dňa 22.11.2013
a bol jej uložený trest odňatia slobody v trvaní 6 mesiacov výkon trestu bol podmienečné odložený na
skúšobnú dobu v trvaní 2 roky"
1900188,E,"dňa 05.01.2018 v čase okolo 23:10 hod. v obci Q. neoprávnene preskočil 1,9 metra vysokú kovovú
bránu, ktorá ohraničuje pozemok, na ktorom sa nachádza rodinný dom č. XXX patriaci poškodenej Y.
Y., následne na dvore tohto rodinného domu začal búchať na okná a aj na vstupné dvere do domu
poškodenej, pričom takýmto spôsobom sa domáhal vstupu do obydlia, pričom na dvore rodinného domu
zotrval až do príchodu policajnej hliadky,"
1900772,E,"odo dňa 23.10.2014, kedy si prevzal od spoločnosti SPP - distribúcia, a.s., výzvu na skončenie neoprávneného odberu zemného plynu, pod číslom 1100167796 UNO DEME, adresovanú do miesta jeho trvalého bydliska, napriek tejto výzve naďalej bez úhrady odoberal zemný plyn, ktorý používal na vykurovanie rodinného domu v E., na ulici Č.. K. Č.. XXX/XXX ako i na varenie, až do 08.09.2016, kedy došlo na uvedenej adrese k demontáži plynomeru č. 16743030B903, s konečným stavom meradla 14.915 m3, čím takto spoločnosti SPP - distribúcia a.s., so sídlom Bratislava, Mlynské Nivy 44/b, spôsobil škodu vo výške 1.149,77 Eur,"
1903242,E,", ž e  v dobe od 21.45 hod. dňa 03.12.2016 do 06.05 hod. dňa 04.12.2016 v Dolnom Kubíne na odstavnej ploche pred objektom spoločnosti MIBA Sinter Slovakia s.r.o., Nábrežie Oravy 2222 rozbil kameňom sklenenú výplň pravých zadných dverí tam odstaveného uzamknutého osobného motorového vozidla zn. Škoda Octavia, modrej metalízy, ev. č. X. a zo zadného sedadla odcudzil tam pod cestovnou taškou položený mobilný telefón zn. LENOVO PHAB na 2 SIM karty, IMEI: 867721020212331, IMEI: 867721020209006, bez SIM karty, čím vlastníkovi telefónu S. T., nar. XX.XX.XXXX, bytom T. B.W. XXX, spôsobil škodu krádežou vo výške 108,28 EUR a vlastníkovi poškodeného motorového vozidla V. T., nar. XX.XX.XXXX, bytom T. B. XXX, spôsobil škodu poškodením vo výške 72,40 EUR,"
1903738,E,"dňa 06.09.2016 okolo 19:30 hod. v pohostinstve „U gazdu“ v obci Párnica po predchádzajúcej slovnej
hádke udrel päsťou pravej ruky do nosa J. H., nar. XX.XX.XXXX, ktorý stál pri barovom pulte a následne
ho udrel päsťou do ľavej oblasti sánky, čím mu spôsobil tržnú ranku chrbta nosa, zlomeninu nosových
kostí bez posunu kostných úlomkov, zlomeninu sánky v oblasti jej ramena vľavo a kĺbového výbežku
vľavo bez posunu kostných úlomkov s dobou liečenia podľa odborného lekárskeho vyjadrenia v trvaní
60 dní,"
1904441,E,"ako generálny splnomocnenec spoločnosti TLM INVESTMENT s.r.o., IČO: 46 250 956 v období od 09.07.2013 do 30.04.2014, v katastrálnom území Dolný Kubín na pozemku parc. č. KN-C č. 1434/19 pokračoval vo výstavbe rodinného domu, v dôsledku čoho boli vykonané tieto práce: - debnenie, armovanie a betonáž stĺpov 3. nadzemného podlažia - debnenie, armovanie a betonáž stropu nad 4. nadzemným podlažím - vybudovanie betónovej terasy na úrovni 2. nadzemného podlažia s rozmermi 15,7 x 4 metre - terénne úpravy z hornej strany stavby - osadenie okien a dverí - celkové zateplenie budovy - oplotenie prednej časti pozemku a obžalovaný takto konal napriek tomu, že mesto Dolný Kubín ako správny orgán v stavebnom konaní voči spoločnosti TLM INVESTMENT s.r.o. ako stavebníkovi rozhodnutím č. 6097/2013/293 zo dňa 21.06.2013, právoplatným dňa 09.07.2013 a vykonateľným dňa 24.06.2013, s okamžitou platnosťou zastavilo všetky stavebné práce na tejto stavbe,"
1904713,E,"1. od bližšie nezistenej doby do 13:10 hod. dňa 14.03.2016 v W. G., na X. A. C., v rodinnom dome
č. XXX/XX ako držiteľ zbrojného preukazu č. AA235788 skupiny A, D neoprávnene uschovával 75 ks
rôznych nábojov, a to:
- 27 pištoľových nábojov so stredovým zápalom, českej výroby, kaliber 7,65 Browning
- 20 puškových nábojov so stredovým zápalom, českej výroby, kaliber 7,62x39
- 19 puškových brokových nábojov so stredovým zápalom, rôznej výroby, kaliber 12
- štyri puškové náboje so stredovým zápalom, českej výroby, kaliber 7x57R
- dva puškové náboje so stredovým zápalom, rôznej výroby, kaliber 7,92 mm Mauser
- jeden puškový náboj so stredovým zápalom, českej výroby, kaliber 7,62x54R
- jeden puškový náboj s okrajovým zápalom, americkej výroby, kaliber 22 Long Rifle
- jeden puškový náboj so stredovým zápalom českej výroby, kaliber 243 Winchester,
pričom podľa § 2 ods. 1 písm. g) zákona č. 190/2003 Z.z. išlo o strelivo, ktorého nadobúdanie je v zmysle
§ 27 ods. 1 písm. b), ods. 3 písm. c) zákona č. 190/2003 Z.z. obmedzené, pričom obžalovaný k takému
strelivu nemal riadne evidovanú žiadnu zbraň
2. od bližšie nezistenej doby do 13:10 hod. dňa 14.03.2016 v W. G., na X. A. C., v rodinnom dome č.
XXX/XX ako držiteľ zbrojného preukazu č. AA235788 skupiny A, D neoprávnene uschovával hlavňový
zväzok dlhej ručnej viacvýstrelovej palnej zbrane, guľovo brokovej kozlice, zn. Savage 24, kalibru
22 WMR/20 bez výrobného čísla, pričom podľa § 2 ods. 1 písm. b) zákona č. 190/2003 Z.z.,
v spojení s Prílohou č. 6 časť B. písm. a) tohto zákona, je tento hlavňový zväzok spôsobilý byť hlavnou
časťou takej zbrane, ktorú je možné zaradiť medzi zbrane kategórie C, ktoré podliehajú ohlasovacej a
evidenčnej povinnosti v zmysle § 6 ods. 1 písm. c), ods. 2, § 12 ods. 2 zákona č. 190/2003 Z.z.,"
1905064,E,"dňa 17. 6. 2017 v čase od 06.42 h do 09.00 h z bytu č. X, nachádzajúcom sa na prízemí obytného domu na E.W. H. Č.. XX X. V., po tom, ako ju Z. R. pozval do bytu, využila jeho neprítomnosť a bez použitia násilia z krabičiek na šperky, nachádzajúcich sa na drevenej komode, umiestnenej v izbe poškodenej G.X. V., odcudzila 1 ks retiazku na krk z ružového kovu značky Swarovski s príveskom v tvare srdca, zakúpenú v januári roku 2017 v hodnote 99 eur, 1 ks náramok na ruku z ružových kryštálov značky Swarovski v hodnote 79 eur, 1 ks náramok na ruku z ružového kovu značky Swarovski s modrým očkom a modrou slzou v hodnote 89 eur, 1 ks dámske náramkové hodinky z ružového kovu značky Calvin Clein, zakúpené v roku 2016 v hodnote 299 eur, 1 ks dámske náramkové hodinky zo žltého kovu značky Lacoste s bielym koženým náramkom, zakúpené v roku 2015 v hodnote 100 eur, 1 ks retiazka na krk z ružového kovu značky Michael Kors o dĺžke cca 45 cm v hodnote 80 eur, 1 pár malých okrúhlych náušníc z ružového kovu s korunkou uprostred, olemované kameňmi v hodnote 100 eur, 1 ks plastové hnedé slnečné okuliare nezistenej značky v hodnote 10,95 eura, 1 ks parfum značky Lacoste v hodnote 58,73 eura, čím uvedeným konaním vznikla poškodenej G. V. škoda v celkovej výške 915,68 eura,"
1905294,E,"od presne nezisteného času do 12.45 h dňa 2. 3. 2016, kedy bol v Bratislave, vo Vrakunskom lesoparku
kontrolovaný hliadkou Pohotovostnej motorizovanej jednotky KR PZ v Bratislave, u seba neoprávnene
prechovával plastový obal z kinder vajíčka s obsahom 3 ks plastových vreciek s obsahom bielej
kryštalickej látky, ktoré dobrovoľne vydal, pričom po podrobení sa znaleckému posudku Kriminalistického
a expertízneho ústavu PZ Bratislava zo dňa 31. 3. 2016 pod č. PPZ-KEU-BA-EXP-2016/3398 vyplynulo,
že plastový obal z kinder vajíčka obsahoval tri plastové vrecká s tlakovým uzáverom s obsahom
metamfetamínu o celkovej hmotnosti 1921 mg a priemernej koncentrácii 68,7 % hmotnostného
(vyjadrené ako voľná báza), obsahujúci 1320 mg absolútneho matamfetamínu, ktoré množstvo možno
považovať za 19 bežných jednotlivých dávok drogy, pričom metamfetamín je zaradený v zmysle Zákona
č. 139/1998 Z.z. o omamných látkach, psychotropných látkach a prípravkoch v znení neskorších
predpisov do II. skupiny psychotropných látok,"
1902701,E,"ako otec syna E. F., X.. XX.XX.XXXX, bytom u matky U. V., G. Č.. XXX, hoci mu v zmysle zákona
o rodine vyplýva povinnosť vyživovať svoje dieťa, k čomu bol zaviazaný rozsudkom Okresného súdu
Galanta pod sp. zn. 12P/154/2009 z 03.12.2009, právoplatným 13.03.2010, podľa ktorého je povinný
prispievať na výživu svojho syna od 01.09.2009 vo výške 25,35 Eur a následne vo výške 30% zo sumy
životného minima na nezaopatrené, neplnoleté dieťa súčinnosťou od 1.7. každého roka, vždy do 15-
teho dňa toho ktorého mesiaca vopred k rukám matky dieťaťa, avšak si túto svoju vyživovaciu povinnosť
v Diakovciach a všade tam, kde sa zdržiaval, vôbec neplnil od mesiaca október 2015 do 10.10.2017 (s
výnimkou obdobia od februára 2016 do októbra 2016, kedy bol vo výkone trestu odňatia slobody, kde si
nahlásil vyživovaciu povinnosť) čím mu za uvedené obdobie vznikol dlh na výživnom vo výške 406,95
Eur, hoci bol trestným rozkazom Okresného súdu Galanta sp. zn. 1T/146/2015 zo dňa 31.08.2015,
právoplatným 03.10.2015, odsúdený za prečin zanedbanie povinnej výživy podľa § 207 ods. 2, 3 písm.
b, c) Tr. zákona a z výkonu trestu odňatia slobody podmienečne prepustený dňa 22.09.2016, pričom
obvinený je dobrovoľne nezamestnaný a nie registrovaný ako uchádzač o zamestnanie,"
1907334,E,", ž e  dňa 4.8.2016 v čase okolo 00.27 hod v Bratislave na L. D. na čerpacej stanici Slovnaft s číslom 11/5347, poškodil tvrdenú sklenenú výplň pravých posuvných dverí s označením IZO sklo o rozmere 197cm x 77 cm a to tak, že do ucedených dverí hodil obrubníkovú kocku, čím uvedeným skutkom spôsobil poškodenej spoločnosti U. H..U.., so sídlom v Bratislave, P. V. X škodu vo výške 791,39,-€"
1925198,E,", ž e  v čase okolo 18:00 h. dňa 23.09.2016 v U. U. Q. I.. J. na detskom ihrisku U. za prítomnosti ďalších troch mladistvých osôb fyzicky a slovne napadol najskôr mlad. J. X., Q.. XX.XX.XXXX, ktorú dvakrát udrel päsťou do tváre a kopol do zadku, kde sestru si zastal mlad. G. X.Á., Q.. XX.XX.XXXX, ktorého udieral päsťami do tváre, do rebier, chrbta a vybil mu dva predné zuby, čím mlad. J. X., Q.. XX.XX.XXXX utrpela zranenia, ktoré si nevyžadovali ošetrenie a mlad. G. X., Q.. XX.XX.XXXX utrpel zranenie, ktoré si nedal ošetriť,"
1923877,E,"-z prečinu nebezpečné vyhrážanie podľa § 360 ods. 1, ods. 2 písm. a), písm. b) Trestného zákona s poukazom na ustanovenie § 138 písm. a) Trestného zákona a § 139 ods. 1 písm. c) Trestného zákona,  ž e  -dňa 27.6.2017 v čase medzi 16.00 hod. až 18.00 hod. vo Z. Š., v časti C., G. F. C. L. Č.. XXXX/X, U.. O. v kuchyni rodinného domu pod vplyvom alkoholických nápojov vulgárne nadával, vyhrážal sa zabitím svojej manželke M. V. a vyháňal ju z domu, zamykal za ňou vchodové dvere, domov ju pustila dospelá dcéra, následne vyšiel za poškodenou na poschodie rodinného domu, kde v alkoholickom opojení vulgárne jej nadával a vyhrážal sa jej zabitím, vyhrážky voči nej opakoval viac krát, chcel ju aj fyzicky napadnúť, ale v tom mu zabránila dospelá dcéra, potom z izby odišiel a do izby na poschodie sa vrátil s kuchynským nožom s dĺžkou čepele 20 cm v ruke, mal zakrvavené zápästia, chcel si podrezať žily, ale nôž bol tupý, pokračoval vo vyhrážaní svojej manželke, stál nad ňou, ktorého od nej odtlačila dcéra, ale medzitým po manželke hodil nôž, ktorým ju nezasiahol, u menovanej svojím konaním vzbudil dôvodnú obavu o život a zdravie, preto skutok oznámila polícii, k zraneniu osôb, ani majetkovej škode konaním obvineného nedošlo,"
1919982,E,", ž e  - že dňa 14.11.2015 v čase okolo 01.30 hod. po predchádzajúcom slovnom konflikte fyzicky napadli na ulici U. v H., pred H. H. O. P. a to tak, že obž. C. D. O. P. udrel päsťou do oblasti tváre, následne k O. P. pristúpil obž. E. H., ktorý ho udrel viackrát päsťou do oblasti tváre, potom začal O. P. ustupovať, pričom zakopol o kamennú kocku a spadol na zem, následne ho ležiaceho na zemi obž. E. H. udieral päsťou do oblasti tváre a obž. C. D. ho kopal nohou do oblasti tela, čím mu takto svojím konaním spôsobili zranenia a to kožnú odreninu nosa, povrchovú tržnozmliaždenú ranu sliznice dolnej pery, natiahnutie krčnej chrbtice, pomliaždenie ľavej Achillovej šľachy a pomliaždenie ľavého ramenného zhybu s dobou liečenia 25 až 27 dní,"
1915055,E,"ako žiadateľka o úver dňa 20.05.2015 v Z. B. uzatvorila úverovú zmluvu č. XXXXXXXXX so
spoločnosťou Pohotovosť, s. r. o., Pribinova 25, Bratislava, IČO: 35 807 598, na sumu 900,00 €, ktorú
sa zaviazala vrátiť spolu s príslušným poplatkom vo výške 780,00 €, t. j. celkovo vrátiť sumu 1.680,00 ®
v pravidelných mesačných splátkach, pričom do žiadosti o poskytnutie úveru uviedla nepravdivé údaje
v časti týkajúcej sa výdavkov, kde v žiadosti do kolónky mesačné výdavky neuviedla, že je voči nej
vedené exekučné konanie na Okresnom súde v Žiari nad Hronom pod sp. zn. Er 190/2015, taktiež, že má
ďalšie nesplatené úvery v Poštovej banke (zmluva č. XXXXXXXXXX zo dňa 23.05.2013), v Slovenskej
sporiteľni (zmluva č. 5039079599 zo dňa 25.02.2013), v spol. Provident Financial, s. r. o. (zmluva č.
XXXXXXXXX zo dňa 10.04.2014), v spol. Profi Credit Slovakia, s. r. o. (zmluva č. XXXXXXXXXX zo
dňa 25.02.2014), podmienky úverovej zmluvy si neplnila a takýmto konaním spôsobila škodu spol.
Pohotovosť, s. r. o., vo výške 900,00 €,"
1916923,E,", že  02.02.2018 v čase okolo 16.00 hod v Bratislave v areáli základnej školy na E.Y. I. Č. XX na tam odstavenom motorovom vozidle Volkswagen 1T Touran Van farby strieborná metalíza svetlá s evidenčným číslom U. patriacom spoločnosti Q., Y..N..K.. pravou rukou odbil pravé a ľavé spätné zrkadlo a neznámym predmetom poškodil pravú prednú pneumatiku a spôsobil tak spoločnosti Q., Y..N..K.. celkovú škodu vo výške 500,- €,"
